,Index,ImageId,ClassId,instance_center_x,instance_min_x,instance_max_x,instance_std_x,instance_size,window_size,all_instances_fit_in_window,all_overlapping_appx_centered
1314,2473,2776642e1.jpg,3,1303.161310649023,1266.0,1339.0,17.580087176032368,73.0,160,True,True
1315,2478,277b133dc.jpg,3,639.2561475409836,631.0,648.0,5.055359156065066,17.0,160,True,True
1316,2480,277b133dc.jpg,3,309.7857142857143,301.0,320.0,5.129446801536781,19.0,160,True,True
1317,2500,279b82aaf.jpg,3,1201.754716981132,1197.0,1206.0,2.179714888551257,9.0,160,True,True
1318,2501,279b82aaf.jpg,3,1199.3222222222223,1190.0,1206.0,4.076566577615089,16.0,160,True,True
1319,2502,279b82aaf.jpg,3,1325.527397260274,1319.0,1333.0,3.2775600795501805,14.0,160,True,True
1320,2512,27e291687.jpg,3,500.8405373831776,497.0,505.0,2.2451227910146336,8.0,160,True,True
1321,2532,28241874f.jpg,3,1067.5919331395348,1039.0,1097.0,14.205851911462874,58.0,160,True,True
1322,2563,286d2eb1c.jpg,3,1309.3915386688225,1270.0,1343.0,18.576540914720702,73.0,160,True,True
1323,2567,286e0559b.jpg,3,216.0971814923428,159.0,279.0,30.37129855141026,120.0,160,True,True
1324,2572,289d03d64.jpg,3,788.5293977765888,756.0,823.0,19.062063586211305,67.0,160,True,True
1325,4264,44aea3a11.jpg,3,1001.5746984225178,971.0,1034.0,16.341338606667673,63.0,160,True,True
1326,4282,4529ee151.jpg,3,402.3597449908925,368.0,437.0,17.803135679082775,69.0,160,True,True
1327,4298,45993565a.jpg,3,470.45516439721024,459.0,482.0,6.92028187960093,23.0,160,True,True
1328,4305,45a59cfec.jpg,3,1327.9707168663244,1317.0,1339.0,6.095604705763367,22.0,160,True,True
1329,4326,45c983e84.jpg,3,498.7977195945946,489.0,510.0,5.46058928507645,21.0,160,True,True
1330,4328,45c983e84.jpg,3,622.921052631579,609.0,636.0,6.085162313684453,27.0,160,True,True
1331,4336,45d294946.jpg,3,1383.091060985798,1351.0,1428.0,18.237819646477305,77.0,160,True,True
1332,4366,464917fe0.jpg,3,1266.238597972973,1256.0,1276.0,5.398917251984853,20.0,160,True,True
1333,4367,464917fe0.jpg,3,175.22271126760563,166.0,184.0,4.397367775528142,18.0,160,True,True
1334,6152,6276bd13c.jpg,3,1189.7101449275362,1185.0,1193.0,2.1339318631079376,8.0,160,True,True
1335,6165,62a1af2c1.jpg,3,949.9539130434782,937.0,961.0,6.689391822053803,24.0,160,True,True
1336,6180,62f1544bb.jpg,3,1488.7854074018242,1453.0,1527.0,19.625179330202155,74.0,160,True,True
1337,6204,6320ec8c6.jpg,3,492.0694633152174,481.0,506.0,6.752246374195702,25.0,160,True,True
1338,6226,6355bcd53.jpg,3,921.233016983017,889.0,955.0,18.2365177106404,66.0,160,True,True
1339,6231,636214476.jpg,3,523.4172011661808,482.0,563.0,21.60686361857813,81.0,160,True,True
1340,6240,636bad9bd.jpg,3,389.7700323974082,348.0,427.0,21.60590418064732,79.0,160,True,True
1341,6242,638531c87.jpg,3,1214.419499859511,1197.0,1235.0,8.987467261391584,38.0,160,True,True
1342,6243,638531c87.jpg,3,1203.0166666666669,1193.0,1212.0,4.713426448868051,19.0,160,True,True
1343,6258,639c7495a.jpg,3,869.250458456764,839.0,897.0,16.07379920488086,58.0,160,True,True
1344,6282,6406c1e6f.jpg,3,219.42950116090904,157.0,282.0,32.48756735518456,125.0,160,True,True
1345,7863,7c8a469a4.jpg,3,688.3008015087223,676.0,700.0,5.290526375000929,24.0,160,True,True
1346,7870,7c9351453.jpg,3,1030.7904761904765,996.0,1060.0,17.73257689098681,64.0,160,True,True
1347,7871,7c95cddba.jpg,3,195.0187628261507,185.0,206.0,5.133994611233007,21.0,160,True,True
1348,7898,7d84f4365.jpg,3,346.53125,338.0,356.0,4.716887049474473,18.0,160,True,True
1349,7911,7dcd9d8e2.jpg,3,1422.4243964421855,1387.0,1460.0,19.855430299619307,73.0,160,True,True
1350,7917,7dd604aa8.jpg,3,796.734375,786.0,807.0,5.445015459975757,21.0,160,True,True
1351,7922,7de37a671.jpg,3,1227.563805783052,1166.0,1303.0,38.307232653449255,137.0,160,True,True
1352,7924,7de37a671.jpg,3,1494.2089376715014,1482.0,1506.0,6.073754071624515,24.0,160,True,True
1353,7931,7e0e39e4c.jpg,3,715.2713477366256,686.0,732.0,10.223489355565402,46.0,160,True,True
1354,7936,7e57b31f7.jpg,3,442.9920364050057,427.0,460.0,8.32276537564924,33.0,160,True,True
1355,7942,7e65bb413.jpg,3,858.4641568627451,832.0,885.0,14.482771697911469,53.0,160,True,True
1356,7947,7e9778a9f.jpg,3,1327.906779661017,1310.0,1350.0,10.197791031868563,40.0,160,True,True
1357,9759,98f2b3f79.jpg,3,1280.376488095238,1270.0,1290.0,5.280300200387046,20.0,160,True,True
1358,9766,9906c980e.jpg,3,210.9360975609756,193.0,227.0,7.427261215361526,34.0,160,True,True
1359,9767,990d967ad.jpg,3,479.2322097378277,467.0,489.0,6.220541962568049,22.0,160,True,True
1360,9790,99743b154.jpg,3,1242.5857699805067,1212.0,1271.0,15.322123215296694,59.0,160,True,True
1361,9793,99923d074.jpg,3,1215.828978622328,1207.0,1225.0,4.746466734606479,18.0,160,True,True
1362,9803,99a9163bc.jpg,3,1267.692152917505,1245.0,1292.0,11.267543834265703,47.0,160,True,True
1363,9813,99d47e124.jpg,3,992.2517633510868,972.0,1013.0,9.986522268472934,41.0,160,True,True
1364,9839,9a83c23d1.jpg,3,641.0109634551495,621.0,665.0,9.56656411182412,44.0,160,True,True
1365,9851,9ab57a2fa.jpg,3,1089.6691086691087,1075.0,1102.0,6.731310076587274,27.0,160,True,True
1366,9852,9ab57a2fa.jpg,3,137.6116954143879,110.0,168.0,13.786651840851349,58.0,160,True,True
1367,9858,9ad4e14ae.jpg,3,274.9566026926382,261.0,290.0,8.11223415403574,29.0,160,True,True
1368,9861,9af9dc45b.jpg,3,469.0,460.0,478.0,5.212165257037297,18.0,160,True,True
1369,11518,b41ab39a5.jpg,3,1409.7770700636945,1395.0,1429.0,9.433035003500024,34.0,160,True,True
1370,11521,b41ab39a5.jpg,3,1302.5906040268455,1296.0,1309.0,3.469934960260806,13.0,160,True,True
1371,11531,b44cfa5ba.jpg,3,996.7878077373974,981.0,1014.0,8.141019203389208,33.0,160,True,True
1372,11548,b46ecc387.jpg,3,1072.02359375,1020.0,1126.0,28.94606092951096,106.0,160,True,True
1373,11574,b4efa00f7.jpg,3,1184.765,1175.0,1193.0,5.241161607888083,18.0,160,True,True
1374,11579,b4efa00f7.jpg,3,1178.0,1178.0,1178.0,0.0,0.0,160,True,True
1375,11585,b4efa00f7.jpg,3,1181.0,1181.0,1181.0,0.0,0.0,160,True,True
1376,11610,b537ab3ce.jpg,3,408.7807080924856,389.0,422.0,7.290545628961469,33.0,160,True,True
1377,11626,b5730acdd.jpg,3,1297.5618556701031,1290.0,1304.0,3.552085006963467,14.0,160,True,True
1378,11635,b57c00a3f.jpg,3,799.7366255144033,787.0,812.0,6.581913124798464,25.0,160,True,True
1379,13344,d15823291.jpg,3,915.7657221838286,897.0,930.0,7.650791423950691,33.0,160,True,True
1380,13350,d160b5de3.jpg,3,921.990215264188,913.0,931.0,5.211311223039824,18.0,160,True,True
1381,13364,d1a774781.jpg,3,1373.1744791666667,1361.0,1383.0,5.7724448477572565,22.0,160,True,True
1382,13374,d1dc95b58.jpg,3,1378.3843995510665,1318.0,1426.0,30.53234826961716,108.0,160,True,True
1383,13376,d1dc95b58.jpg,3,842.8885077186964,813.0,875.0,17.71470849568206,62.0,160,True,True
1384,13378,d1dd9098c.jpg,3,1164.7459807073956,1139.0,1200.0,14.384581384054352,61.0,160,True,True
1385,13410,d25356a51.jpg,3,473.2492939182828,458.0,493.0,8.615206993267593,35.0,160,True,True
1386,13411,d25356a51.jpg,3,1490.9205024757014,1449.0,1518.0,17.013468294174633,69.0,160,True,True
1387,13428,d2938b2af.jpg,3,1218.5798582151792,1209.0,1229.0,5.56874570741701,20.0,160,True,True
1388,13480,d36df54f6.jpg,3,983.9845101329548,923.0,1045.0,28.187628877568017,122.0,160,True,True
1389,15166,ee21b4b2d.jpg,3,1062.2667613636363,1049.0,1077.0,7.96229593501077,28.0,160,True,True
1390,15176,ee65fc6d8.jpg,3,1334.1248439450687,1316.0,1360.0,9.118687210137267,44.0,160,True,True
1391,15177,ee8ab74c9.jpg,3,657.9613572101791,638.0,683.0,10.478067498521206,45.0,160,True,True
1392,15182,ee9a247ad.jpg,3,609.7423049391554,601.0,618.0,4.793858149407663,17.0,160,True,True
1393,15199,eec5da0ae.jpg,3,866.7515415306492,852.0,880.0,7.446308989889113,28.0,160,True,True
1394,15202,eec5da0ae.jpg,3,871.8035138042309,843.0,899.0,13.461168480247547,56.0,160,True,True
1395,15215,eee142d9a.jpg,3,1190.4626865671642,1185.0,1195.0,2.593495642569795,10.0,160,True,True
1396,869,0d2a4e766.jpg,3,1317.5347368421053,1309.0,1326.0,4.664801421193509,17.0,160,True,True
1397,876,0d3d0dbf2.jpg,3,1208.4468836739843,1196.0,1221.0,6.040814353657581,25.0,160,True,True
1398,883,0d3d0dbf2.jpg,3,424.72053872053874,416.0,433.0,4.123230041169962,17.0,160,True,True
1399,884,0d3edfec6.jpg,3,1321.3732513777024,1311.0,1334.0,5.625927540197357,23.0,160,True,True
1400,887,0d3edfec6.jpg,3,731.8443051201672,723.0,742.0,4.5135117549965535,19.0,160,True,True
1401,897,0d7e52a91.jpg,3,297.752380952381,282.0,312.0,8.220153236983522,30.0,160,True,True
1402,902,0da0d2c17.jpg,3,1112.0069870066193,1096.0,1128.0,9.259150650565788,32.0,160,True,True
1403,920,0dd8c9f61.jpg,3,1216.0581395348838,1204.0,1227.0,6.246278863406976,23.0,160,True,True
1404,923,0dd8c9f61.jpg,3,1221.8725490196075,1216.0,1229.0,2.998926502794909,13.0,160,True,True
1405,989,0ee20797b.jpg,3,1385.3889075404552,1315.0,1456.0,34.31537533023113,141.0,160,True,True
1406,994,0f0c71c3e.jpg,3,1075.4807692307693,1070.0,1083.0,3.828344757739068,13.0,160,True,True
1407,2615,2932c0dd3.jpg,3,1141.642857142857,1128.0,1157.0,6.628961721370954,29.0,160,True,True
1408,2621,29420c716.jpg,3,1220.6126126126126,1212.0,1229.0,3.614712606599506,17.0,160,True,True
1409,2624,29420c716.jpg,3,1236.561403508772,1232.0,1240.0,2.0435396180436545,8.0,160,True,True
1410,2630,294d6d5f8.jpg,3,952.721907302434,940.0,965.0,6.828218295068272,25.0,160,True,True
1411,2676,2a407b8dd.jpg,3,1101.01752778096,1081.0,1121.0,10.497108681393106,40.0,160,True,True
