,Index,ImageId,ClassId,instance_center_x,instance_min_x,instance_max_x,instance_std_x,instance_size,window_size,all_instances_fit_in_window,all_overlapping_appx_centered
1311,15926,fbb44ab31.jpg,3,144.77884615384616,137.0,153.0,3.8604422095473,16.0,160,True,True
1312,15943,fbcb3df55.jpg,3,324.3134817117167,286.0,364.0,20.50527781136706,78.0,160,True,True
1313,15948,fbf7ac43e.jpg,3,532.9903474903475,525.0,541.0,3.938953013746346,16.0,160,True,True
1314,15973,fcacd299d.jpg,3,185.363417305586,172.0,196.0,6.236557780069659,24.0,160,True,True
1315,15976,fcb25f2ec.jpg,3,1072.767333984375,1065.0,1085.0,5.045381679397327,20.0,160,True,True
1316,15977,fcb25f2ec.jpg,3,828.0498621323529,818.0,839.0,5.132754622788549,21.0,160,True,True
1317,16010,fd3afa979.jpg,3,812.4214417744917,801.0,824.0,5.784709795850656,23.0,160,True,True
1318,16026,fd76d8b3d.jpg,3,1203.7546232404086,1192.0,1216.0,6.544289756622742,24.0,160,True,True
1319,16051,fdabe52ee.jpg,3,1128.7797833935017,1110.0,1147.0,8.244365056675903,37.0,160,True,True
1320,1713,1ae581a9b.jpg,3,1169.9396396396396,1145.0,1192.0,11.69788445707348,47.0,160,True,True
1321,1732,1b12de419.jpg,3,886.7525853441566,859.0,926.0,15.73213626509266,67.0,160,True,True
1322,1742,1b6743f6e.jpg,3,1200.843626806833,1190.0,1209.0,4.654472590806804,19.0,160,True,True
1323,1765,1bd394dd6.jpg,3,1251.8803278688524,1245.0,1262.0,3.998004406796509,17.0,160,True,True
1324,1794,1c3a58b06.jpg,3,862.539842209073,842.0,886.0,11.966302554226324,44.0,160,True,True
1325,3521,3856224a4.jpg,3,102.74275111331023,41.0,162.0,25.998733995590698,121.0,160,True,True
1326,3525,385e1970e.jpg,3,471.6399774985937,461.0,486.0,6.342419178993047,25.0,160,True,True
1327,3554,38f4e6d5a.jpg,3,1451.7141765963947,1432.0,1474.0,11.735098229804532,42.0,160,True,True
1328,3563,391b766d3.jpg,3,760.4898200757576,743.0,777.0,9.55261747040093,34.0,160,True,True
1329,3565,394edb848.jpg,3,150.74768444586394,134.0,171.0,10.124530748237182,37.0,160,True,True
1330,3572,397221566.jpg,3,1018.4809264305176,1004.0,1033.0,7.160787956318109,29.0,160,True,True
1331,3582,397c6e139.jpg,3,1294.6106194690265,1288.0,1300.0,3.355355763644729,12.0,160,True,True
1332,3594,39b2dbb9b.jpg,3,574.2226299694189,533.0,605.0,19.31479068643072,72.0,160,True,True
1333,3600,39e4216eb.jpg,3,632.2432210353328,622.0,643.0,5.941131820432704,21.0,160,True,True
1334,5173,53fa72f86.jpg,3,1203.8093023255817,1192.0,1215.0,5.691765326900453,23.0,160,True,True
1335,5180,543d1e1ea.jpg,3,1024.9886293156917,1012.0,1038.0,5.961047402119956,26.0,160,True,True
1336,5188,5462db9cd.jpg,3,954.8987641335788,932.0,979.0,10.62803094930731,47.0,160,True,True
1337,5199,549aa706e.jpg,3,439.10758263123785,428.0,454.0,5.448167432759575,26.0,160,True,True
1338,5219,54fc18824.jpg,3,211.7670740474479,190.0,235.0,11.166298400966182,45.0,160,True,True
1339,5220,54fc18824.jpg,3,720.6373456790124,676.0,758.0,19.885853905406545,82.0,160,True,True
1340,5227,55303df62.jpg,3,470.3004464285714,461.0,481.0,5.178587419156346,20.0,160,True,True
1341,5239,5562229c3.jpg,3,100.84335002782416,89.0,112.0,5.689782455615269,23.0,160,True,True
1342,5241,5574a47da.jpg,3,1338.759089364594,1333.0,1345.0,3.3625727957664773,12.0,160,True,True
1343,5244,5574a47da.jpg,3,1050.154074074074,1043.0,1057.0,4.008874654377839,14.0,160,True,True
1344,5255,55ccadff9.jpg,3,480.241935483871,472.0,488.0,4.506931879181179,16.0,160,True,True
1345,5278,56120829d.jpg,3,1243.223125,1227.0,1262.0,7.939038999423985,35.0,160,True,True
1346,5279,56120829d.jpg,3,140.2420168067227,100.0,180.0,17.66853299279158,80.0,160,True,True
1347,5282,562055ee9.jpg,3,511.22778345250254,502.0,520.0,4.59978507848189,18.0,160,True,True
1348,5287,56553f422.jpg,3,214.7602467735073,179.0,251.0,16.729738727013867,72.0,160,True,True
1349,5292,5660432cc.jpg,3,891.7392964824121,881.0,902.0,5.684517764826745,21.0,160,True,True
1350,7110,708b5813f.jpg,3,1442.8084894380231,1396.0,1481.0,19.74109502211991,85.0,160,True,True
1351,7111,708c66026.jpg,3,1016.5666945806914,1000.0,1037.0,9.700075588158604,37.0,160,True,True
1352,7113,7095dc41e.jpg,3,971.3635326335008,950.0,1016.0,16.918583009612064,66.0,160,True,True
1353,7121,709ee2497.jpg,3,1259.2570816864295,1191.0,1328.0,36.67026429115354,137.0,160,True,True
1354,7134,70dd2c2f8.jpg,3,1197.5292119565215,1185.0,1211.0,6.75225122915285,26.0,160,True,True
1355,7144,711d59ca6.jpg,3,1190.2118836393645,1167.0,1217.0,12.968176085502671,50.0,160,True,True
1356,7149,711e49f96.jpg,3,679.8035511363636,666.0,696.0,8.040975595398493,30.0,160,True,True
1357,7166,7155ea2e8.jpg,3,435.5139433551198,427.0,445.0,5.212240654619809,18.0,160,True,True
1358,7173,7168496a4.jpg,3,1123.483431516937,1111.0,1134.0,6.403476550752077,23.0,160,True,True
1359,7203,71efb042b.jpg,3,513.0166069069636,502.0,525.0,6.140466516620811,23.0,160,True,True
1360,7207,71f687e7d.jpg,3,493.1670673076923,480.0,505.0,5.9565175509867565,25.0,160,True,True
1361,8812,8bab4626b.jpg,3,180.1195317313617,146.0,210.0,16.319529875484104,64.0,160,True,True
1362,8833,8beef62a7.jpg,3,124.97900390625,116.0,133.0,4.672846740911502,17.0,160,True,True
1363,8856,8c64a3681.jpg,3,890.0952244576501,862.0,924.0,16.069529582955845,62.0,160,True,True
1364,8860,8c732ade1.jpg,3,979.5592503022974,972.0,988.0,3.950547806929267,16.0,160,True,True
1365,8874,8c8914931.jpg,3,764.7215226101889,743.0,786.0,12.00688333912991,43.0,160,True,True
1366,8899,8d0addbbc.jpg,3,1106.7132684547828,1096.0,1117.0,5.034455888559066,21.0,160,True,True
1367,8927,8d36899b1.jpg,3,920.7348586810228,912.0,929.0,5.054760757637431,17.0,160,True,True
1368,8930,8d52d3c30.jpg,3,859.7575348020002,829.0,884.0,10.975583964505589,55.0,160,True,True
1369,8948,8d84eea51.jpg,3,1329.5949367088608,1321.0,1337.0,3.673438658569476,16.0,160,True,True
1370,10734,a88dc13d6.jpg,3,671.5,664.0,679.0,4.092676385936225,15.0,160,True,True
1371,10741,a8eaf15a1.jpg,3,247.7512209135306,207.0,284.0,18.788657801134875,77.0,160,True,True
1372,10746,a8fcfff62.jpg,3,1394.499505440158,1385.0,1404.0,4.576933280259682,19.0,160,True,True
1373,10751,a90767710.jpg,3,1130.009888751545,1119.0,1144.0,6.519905897876626,25.0,160,True,True
1374,10752,a909833f5.jpg,3,945.9777082518576,926.0,962.0,9.058229250629704,36.0,160,True,True
1375,10785,a9414f90f.jpg,3,539.2171171171171,529.0,549.0,5.161593682831296,20.0,160,True,True
1376,10807,a9b327adb.jpg,3,222.787946364754,149.0,296.0,39.79848106842432,147.0,160,True,True
1377,10817,a9d3b0f3e.jpg,3,1194.734693877551,1190.0,1200.0,2.8050647357227194,10.0,160,True,True
1378,12483,c3dc05f58.jpg,3,1288.795963017856,1253.0,1327.0,17.861764677190923,74.0,160,True,True
1379,12492,c42076330.jpg,3,1097.1627186871033,1073.0,1124.0,13.539503610596032,51.0,160,True,True
1380,12512,c45da738a.jpg,3,1160.5271464646464,1148.0,1175.0,7.29790134761756,27.0,160,True,True
1381,12553,c53423923.jpg,3,666.7263621794872,656.0,676.0,5.662556438580376,20.0,160,True,True
1382,12602,c5ee627e2.jpg,3,1199.673876309564,1178.0,1227.0,11.882013901514,49.0,160,True,True
1383,14394,e1f08c59c.jpg,3,1148.3149522799577,1140.0,1156.0,4.00866759383869,16.0,160,True,True
1384,14395,e1f08c59c.jpg,3,1314.9462025316457,1303.0,1327.0,5.976241315641329,24.0,160,True,True
1385,16054,fdb705792.jpg,3,992.9350961538462,977.0,1007.0,7.671711835747902,30.0,160,True,True
1386,16057,fdb8a4e70.jpg,3,820.8982263513514,810.0,834.0,5.714693031892883,24.0,160,True,True
1387,16059,fdc83849e.jpg,3,794.7794174013031,785.0,805.0,5.921213745264888,20.0,160,True,True
1388,16061,fdcaa4692.jpg,3,1464.7364551083592,1454.0,1476.0,5.969106674584295,22.0,160,True,True
1389,16067,fdefeca1f.jpg,3,840.9848631239936,813.0,872.0,13.216788822736316,59.0,160,True,True
1390,16099,fe6f8e502.jpg,3,519.6476449275362,503.0,539.0,8.992344463285828,36.0,160,True,True
1391,16109,fe96a088d.jpg,3,486.2465086754126,476.0,496.0,5.400267571330956,20.0,160,True,True
1392,16118,fea8e46ad.jpg,3,1345.4183253260123,1339.0,1353.0,3.816531133475829,14.0,160,True,True
1393,16123,febd24f9a.jpg,3,966.6418703506909,942.0,989.0,10.965025565964536,47.0,160,True,True
1394,16127,febd24f9a.jpg,3,131.9739776951673,113.0,153.0,10.715936407980136,40.0,160,True,True
1395,16184,ff5590fbe.jpg,3,1203.8097381342063,1187.0,1230.0,9.265684897802789,43.0,160,True,True
1396,16185,ff5590fbe.jpg,3,1325.006289308176,1318.0,1330.0,3.363692294697554,12.0,160,True,True
1397,16191,ff933e271.jpg,3,593.1984307770185,584.0,601.0,4.562245066663562,17.0,160,True,True
1398,5293,5660432cc.jpg,3,1170.133597011646,1161.0,1182.0,5.402026301321279,21.0,160,True,True
1399,5334,570cb5438.jpg,3,970.446825087651,963.0,979.0,4.634287771533216,16.0,160,True,True
1400,5335,570cb5438.jpg,3,1152.2428571428572,1143.0,1161.0,5.080595337122594,18.0,160,True,True
1401,5341,5727d7f96.jpg,3,1313.4572472594398,1290.0,1345.0,12.304646408511598,55.0,160,True,True
1402,5362,57821dda7.jpg,3,1260.3137386630835,1239.0,1287.0,11.248542892069151,48.0,160,True,True
1403,5368,579796d67.jpg,3,833.9642857142857,822.0,844.0,6.116812172730383,22.0,160,True,True
1404,5376,57c594518.jpg,3,219.54100827689996,202.0,236.0,7.915088079068026,34.0,160,True,True
1405,5387,57d157679.jpg,3,1071.5,1062.0,1081.0,4.992181386928965,19.0,160,True,True
1406,8997,8e25d0757.jpg,3,481.65947925142393,425.0,540.0,30.248590228219367,115.0,160,True,True
1407,9000,8e25d0757.jpg,3,702.6216707021791,664.0,746.0,22.55432699004533,82.0,160,True,True
1408,9002,8e2d247c4.jpg,3,1165.553713768116,1127.0,1201.0,16.730239662925957,74.0,160,True,True
1409,16208,ffc9fdf70.jpg,3,1206.9347826086955,1203.0,1212.0,2.5571908322886303,9.0,160,True,True
1410,16209,ffc9fdf70.jpg,3,1214.3902439024391,1207.0,1221.0,3.3559415732325597,14.0,160,True,True
1411,16214,ffcf72ecf.jpg,3,1157.465909090909,1145.0,1168.0,6.403033484991108,23.0,160,True,True
1412,16218,ffff4eaa8.jpg,3,101.35838457450846,66.0,140.0,16.61088760621336,74.0,160,True,True
1413,16222,ffffd67df.jpg,3,131.00709919148096,120.0,142.0,5.847866599399077,22.0,160,True,True
